Id,Price
15536,347532.0790130157
8602,352259.76984089793
12137,378894.36245019303
9865,262920.12261534913
16353,290038.7751413606
15908,223293.29976901878
3944,188857.45703788806
10359,199520.2712649935
15158,222921.93954951246
3259,272877.9872732558
7220,382073.08320980077
13843,201014.89817613142
16736,171884.64707696118
702,245896.89998877572
16401,285266.3438861607
12134,175393.41793898464
6918,185234.8671858352
11792,129643.92236854554
3798,252121.72684769714
10395,128078.19475547728
11099,118083.5236057785
7090,192806.50025418267
11260,190902.07644986783
9647,219710.54051550195
2903,387261.8526171875
2071,180107.98862572882
8604,328237.0403865871
9346,195716.22449568118
3945,213113.0836198181
3420,136541.2600709093
10842,127467.45713874952
725,164681.17714912735
13931,194667.17302394818
16330,216415.23871756607
9066,422321.4772296298
3326,344807.22372342483
1556,288111.52533447044
6579,104353.12832200814
13877,166674.0634788611
9857,329290.3884982728
7302,270243.10246237495
5684,190962.49258991494
6513,246067.13186770756
11342,112665.28845253203
16561,237252.20626290623
6885,179828.56726882435
9308,184471.02254925255
2559,236102.42775879725
6648,179695.4002940149
15260,177830.80820812896
5113,184199.8120601555
16492,176848.09574962576
12034,278497.78548881324
7248,209333.18109127946
2171,206436.40942130634
10594,164218.6680617382
13241,180538.73557600589
7032,150480.1518492317
4884,186924.44961587936
903,209137.60736681844
162,164412.00853622545
6566,279983.4813720836
8249,137050.17662916536
13106,171413.79538759612
256,123799.83660782893
7976,167649.60467396062
8575,304764.1311373433
7591,273452.85941929615
3204,205299.67082156625
15804,198253.75359821704
1525,351634.27311292564
9038,204112.53934372426
13628,186875.32392326082
10016,208977.26359257512
10208,222544.43267309244
2008,173470.63077215108
13029,202742.9774321287
5099,127871.04686213264
9923,346220.3326542218
9461,113785.94492869696
11086,172795.112199276
15057,257736.68638658227
10689,321380.0710378801
2053,232430.8714746097
16630,168257.93132256888
4985,170099.51541505186
13881,290353.7634987787
13225,186846.3392200361
5779,70352.81359653384
10262,185242.67454837804
10762,204212.6517726736
9513,192682.16751012104
11128,153710.15292688902
2074,294409.0727994927
933,214417.54987824894
2780,176197.8484830493
6594,131305.70762166727
15394,286952.0274067414
14863,140115.50144695453
6698,222406.76897645384
1611,195404.87997867737
174,182816.115133629
5160,221169.19053917882
3295,298997.60036093974
4559,373176.5751318787
8254,175900.22257702763
10228,101846.57736492004
13924,137050.00673983886
15341,265418.5816878144
4353,179407.31346601606
4334,77948.02398318867
1872,308941.9925079861
7823,176399.06741636363
310,143339.81921875
3704,208752.7386357413
11615,282249.1584338892
6605,203660.94821728274
3381,183664.94024543866
2143,142333.95038630316
3191,272196.13195426343
13980,173398.02222577124
15613,163538.99600353886
10943,297955.2870156707
9654,135800.98168327796
16053,340949.1734861888
14931,220578.71570318256
8299,229835.72073768557
2147,170877.4265042986
11567,272066.34552965953
5905,139343.07742202366
11160,112854.00706558404
8275,147998.1496742456
16398,304803.6750225694
11229,195951.2226202143
10309,150493.2069249165
7340,273039.5100939475
7653,186697.31360239946
272,252623.9477578291
9831,235211.84702175407
5016,139147.96580193145
5968,73062.19445486859
796,218260.22792248963
12123,126137.89057323009
16629,191520.82948378724
2637,182803.39846673276
6194,214058.10175254714
6216,268447.6920180861
14346,174643.6560468546
6428,137788.56633466162
2891,238915.30650718484
84,174815.5907490425
9260,218509.80011227235
15250,155504.93644818998
2348,183316.34993506514
10427,279418.1998609656
13230,213986.56941409427
1691,170060.3686076653
8803,128293.18578215457
5464,254273.6774826915
10559,113719.376335775
16787,320293.4421241646
4278,163031.3990369884
6183,173905.77994757096
12775,190727.58006772527
10104,173645.16072742722
13663,180017.40773740094
9404,243642.2711971434
14724,222790.02306334558
10040,186579.82922923006
4646,186769.89748957072
4754,155250.4001495025
3310,217258.09065671376
2003,187430.40365311646
7312,200858.45216947116
10921,223893.98443605457
13419,294123.0609320437
10105,155082.0594811429
2196,341176.8255351563
12659,227088.21397549607
4380,224135.0866380702
10847,153407.32529476355
10805,269444.8942153503
8709,105961.05584229354
8319,177720.32571417536
2215,192053.97728653727
7000,203841.6743095902
7701,102271.54402235655
9678,181373.24701944806
14026,175979.79662296112
7971,182863.51786954797
13734,145165.82661078477
16483,196332.47581355623
6150,208768.06917658742
2931,282009.44723033975
5418,182378.50187394104
1662,454874.8788424216
2441,217323.0207337294
669,138108.52493149182
7734,186934.08772158652
6010,242181.75110888935
266,141633.22282024098
632,139964.55460141762
16221,105902.705703125
11832,198804.13324639853
5035,120975.68631797296
37,115749.05355620662
6168,182373.20870593927
11757,190065.48776002304
8086,221922.1072126023
6529,236054.25779166367
15121,191894.09744518844
13904,145863.42358538715
3711,182409.610495926
16563,128206.04925361642
14494,176792.03955773928
3006,217027.36405298245
15299,90089.36993360307
92,290381.0794489193
8066,198525.6348238196
16071,208529.19720036036
10662,144061.44836367216
3883,233621.92011707678
5511,118074.83664085348
2821,264780.6712043866
9570,203976.07157627877
4326,251288.99454618548
9251,233149.83019214578
9031,216989.05813381146
12689,180083.72954724715
16380,237775.64843806496
1053,240320.66605583674
4568,170998.39619510472
16140,111718.33361775643
14356,355529.77388020826
8466,181654.9671137803
15652,140200.58859550432
3285,117756.50640753965
3198,161276.80096814418
14088,386970.6769462087
2268,125847.34460411475
15472,230448.9066061499
1203,218458.2560099918
7157,340237.2090672907
6886,195530.8878755194
5083,242652.97564983275
7467,115792.81880649534
14068,210785.3867207313
2080,180060.1501977545
10865,158798.06353402353
13516,179175.2270039164
14150,214952.21948744275
7609,138981.9973686959
2144,373844.47202537366
10357,199636.59079284576
2396,251669.45287249787
1526,369500.21819198073
10890,237896.4354308085
8638,332753.4761278409
6050,252121.49984839157
7639,103366.04178550452
10544,202237.16310779258
9577,230904.3813777294
13195,216668.9191857142
3484,233778.82367251386
16668,462501.11584375
7171,180078.34845636296
8547,219739.90250633194
12735,194718.89651985824
9093,191813.6524236543
15323,235834.55759885444
14897,148875.01662167165
5135,268215.0663430042
5327,191669.7124529715
13133,247899.83697117082
1676,272522.29671845643
16296,278311.6495973286
1095,139732.0401293249
12528,156623.4611188129
7348,266805.18940606416
11663,172278.91687228254
1803,181982.96966696403
1510,235860.20736214067
16045,197445.56485489427
2900,147282.41117813953
3236,165224.45741187822
1318,233145.9933589314
14948,218311.8857174326
7840,317915.4509945551
15325,179383.54954075385
8700,198141.55088237848
15706,205050.59498082593
14449,199226.34388064977
16117,311067.9235572476
4529,199802.73427550177
11199,198800.75844630692
4052,219847.85967372506
821,210926.71032679104
68,172802.93135589533
554,111695.97818328081
452,177819.02890317477
11394,288793.51679206116
11393,184612.47464827943
9535,167415.9686450975
4024,190951.16582009476
10069,204084.5693805979
12007,174946.8385971496
12368,375419.0165204661
1259,306958.2081098521
1124,338281.41882588645
3707,188488.73490371034
8767,171025.5441922647
1919,173071.77387994717
16741,160168.72127300696
6664,282549.49407979497
5688,361968.5194875025
7799,168322.870044787
14843,292899.05600686016
7532,165636.04639049052
8133,154167.03757148524
6264,352473.92191759095
4125,143050.09176764594
2410,179889.99907877203
13607,218859.42171570475
1716,271907.97544696013
1370,136793.01966982475
2273,321945.8886904845
15298,339552.5553664094
4284,243312.6302241434
12303,140872.1616336075
7808,135663.3951092795
2203,136598.30850705891
7237,124502.06518357988
15864,175757.37328125
2844,129081.13728269881
5729,168203.36071884158
11812,352492.99414837884
1779,168798.7257539111
6442,130840.51921853723
6160,216074.68301962325
8266,191170.14106631896
9903,152112.74768800943
2867,136284.18421184563
6998,179214.99171286408
13932,184622.22848467875
12587,165958.04810352012
3611,223235.9439294761
2646,262708.40796260757
1890,164631.85295338783
860,245367.34440155752
14187,182724.71008205705
12569,283146.82948904164
1276,86004.46623470054
12025,222973.0561871357
4890,384626.29030729167
14410,313928.1683900968
10352,343514.67614274734
11407,305077.6597644807
10384,168601.98343462936
7622,289427.11305599136
12578,165408.88847939446
15820,172279.61652244072
563,193608.83087715547
15226,164396.95944505764
6396,216194.58057732525
6247,140627.54841441222
3339,155910.6938040187
10975,266002.3018440307
7475,99935.33099592911
11129,154978.06859292247
3051,254523.48764782457
10232,233930.03080191452
14106,185055.97953379617
5502,227399.71840958192
4558,70266.8880182228
4181,134638.94622653292
8426,128396.97677657526
6611,138896.87439561932
14641,141034.58822877688
15539,269588.324640092
13119,125218.13777477594
11716,170234.3240997713
7316,222922.0554534392
7791,108035.25835402854
13034,387772.0634268016
1068,289362.59806088405
4060,150303.00193620974
10172,223698.70713950333
2591,186571.4206228349
12494,329740.0275153465
7828,319400.65420486295
15284,173081.89707477653
7947,179447.18179493648
16335,210103.2946778706
10234,370457.41021096415
2797,259814.6994028918
5341,244040.93765977587
3059,293815.8190041187
1559,77948.02398318867
15320,263690.08502582746
10284,337738.0129664457
4134,222494.61207811895
4481,218706.15764371102
7222,176300.37238819353
4062,252901.42027152196
2192,210299.38018176585
9637,178642.72671565373
16236,156625.8510413741
4272,161609.25086092943
9406,253258.8966762517
14309,241919.34259621502
1946,291035.0332645702
16235,238271.951776574
7146,174535.16771551312
16784,259024.33998177643
349,332419.5637760416
6251,175587.93856291455
5128,325563.9463660997
11718,181329.97387367502
16721,87749.3797265625
12517,249170.7127692177
15961,190449.38113196634
9428,158810.2277488636
14541,145443.76522574757
10168,109835.89357337628
11270,163678.84495641122
13210,239326.31581633116
11518,170811.2994885642
12612,187171.85911947844
16352,117640.23111562172
9935,133682.06414762887
15521,289341.4025890636
11482,191789.18334713616
11443,164884.5806042582
9459,275250.9883803437
9218,176564.08596537702
854,140194.5783642014
5619,236120.414988237
9208,165092.0289370029
4391,129947.01380013052
15207,159333.04921522734
7183,182293.7303041788
16442,217686.1282799775
7936,84956.67591643162
10606,349899.5160105795
4979,161976.94058088522
4854,291401.1159867712
16476,127444.82696316791
10516,152850.6510787477
16261,308780.98871590884
90,390480.20349255676
5433,181176.10915010146
14338,143275.01595339255
13487,450909.4702601996
8211,483052.7840617559
170,157835.5637130813
14051,99885.24119333894
10686,187578.25493893336
7595,277641.63529265
6777,360479.99694318173
14661,176068.5021632769
13991,338825.0609825959
16795,174906.98446952915
2740,128010.53991074886
7368,346948.7111398373
2413,252129.96190039173
1852,458101.46288785175
15200,344572.35921679693
8467,338213.0270306578
16379,211800.29930573594
3375,180599.72383410519
5945,445165.7969330357
2641,327731.2104923072
2837,320593.4268794756
3498,198379.46073657324
10876,187728.24097042
1285,223709.96594296454
9285,241142.4980714785
4015,335829.44453226926
2526,185759.20546849462
7814,177262.46604922242
7117,285651.0334192039
12359,118783.02571415229
3303,263031.9830978733
13874,169209.88392379764
5484,177113.28861010462
15067,163352.14695846016
12639,221475.40981848308
3388,230036.93098580398
4256,194325.85504342415
15738,218031.1933084949
14049,194164.00806357653
15780,181258.62312869725
9564,201761.6139783758
11910,211981.35718221855
11315,431367.8306666666
1733,160157.8782928004
3910,321074.7261344814
7552,425927.5441711355
254,183432.78819954168
5222,195226.22226000833
8314,233331.47619864446
16743,195758.80189901922
10335,135175.74666933238
8226,304268.47052018996
12254,228570.98174490037
13152,175877.14636850462
15020,198957.96039797127
16349,228265.2826805425
11924,164139.00225746474
12543,194941.48025803134
14114,220254.12130909186
12318,273715.98507080605
15383,179901.33061213017
6679,194955.6168755563
635,189833.524654442
15993,248166.32399892874
11375,185575.58442342893
11216,180230.6419832046
15401,234223.6685346821
11301,157653.29810442476
13804,250720.33891203738
10839,184238.21276845247
1588,361492.4703699109
3596,193869.31478967328
5816,172557.87776569073
8099,147659.219614743
6551,213282.12651835772
14075,517116.882640625
13431,201873.08025512708
9481,336276.53274128964
5295,166783.69046080968
15859,340651.9682947762
10634,270264.6497253767
444,214826.31741318962
11686,278901.2119532641
1213,208871.15060431848
13970,171724.7652799479
6849,410747.1672099225
9911,270678.0998086432
5649,159110.41953142872
7184,226006.6891674592
5877,291032.840836855
1655,309856.2557851563
15301,208940.29330774263
12389,253830.34623628508
5241,267015.7939073359
7048,173692.98289765752
10574,154981.52397758557
8593,152943.80596848665
4752,181421.61090477253
14663,187757.90962800023
10994,213141.24005705677
87,73026.16805035551
5132,123572.41681453068
6372,370050.11231534096
7411,278738.71322792326
3319,250695.3220568548
9355,132293.38183951838
5139,287193.31826993
56,275938.5287389582
3249,170397.3375583295
5047,142083.84304367763
13238,287195.3113753868
2190,242496.18597312
15599,180907.18081770482
6542,168591.6416018762
1968,149887.10443051203
5630,213640.11612676465
9157,226389.4800704288
789,173644.78360273942
1413,266011.74455287884
12514,212580.23574852344
13459,144189.13054666496
1345,241962.1979031605
4034,201747.79508329107
15169,149558.69202852336
6770,246731.92358347733
3334,161150.4094467285
12998,153492.09940754584
15870,226145.15783975195
1871,163910.44183242737
5770,158586.7123709443
13196,108101.76114583333
7633,201348.7490906351
10699,215260.47174130962
15470,198642.92029154775
1903,451573.19984375
13860,245195.05601885822
7649,319537.81464232056
11043,216912.23882772078
2922,228372.851958438
7538,270821.4197749736
9477,117572.08749040942
117,363020.3225703125
1457,260521.7594380859
7082,172519.80278433475
3053,274507.69556429883
12522,110950.74774237658
5744,326163.9335751494
13566,370678.7141295165
1464,145008.94939816848
3852,114975.05991084981
9557,242805.5845714041
14719,367630.2884177105
13978,218374.22728679102
3286,158640.83170681391
13019,294330.3794579078
1421,151893.54179829767
13502,183031.92951864318
14811,127760.45357479948
9297,289592.75751408905
7749,321779.34414490813
16555,144586.59949253916
14576,186734.1392762557
12766,137998.17840700006
4679,247106.31012896463
10033,200361.76487887054
11231,225949.6621465159
15112,183692.08523238442
10617,182140.97917374433
2175,167670.95547917308
16502,402177.2278170794
10106,190511.91989749018
12561,149942.43157240318
15907,268562.82676791045
8069,120156.66687056875
8316,128229.8814884437
12343,252076.56712390983
12092,138523.80633747674
1527,163703.81121728887
10010,217193.19357591003
655,109713.62286330447
10549,148153.6797371649
3248,121117.19346832499
13499,318160.49254866666
14959,201941.55038950124
6070,153026.0121570576
11360,234584.0709946048
12102,204334.25877325804
11870,250139.9813634681
3713,138214.77044166304
3230,149436.49177800826
7742,234049.55159858876
15092,357376.34206282697
8728,283955.96557608456
3386,139060.97239465828
9409,143478.02931678903
16545,273259.66527195676
3127,173665.87905221942
11344,181397.07137168103
2112,227152.24598756095
7310,194755.92740924965
6313,220605.17157616076
3681,391523.04939950065
5114,297726.80831781006
270,157620.08865236648
14350,182943.7449855353
12223,349315.1809221586
1066,167542.5891344007
16116,323499.89167061454
11410,458169.651148477
4088,171510.85930666345
5956,190011.80263712234
14669,144591.4635681974
13871,139604.03434877435
4126,256711.0371199969
12114,221241.01851714132
16607,157979.2360702439
4266,204742.08532908448
13518,196881.26043233217
11856,306029.2101905382
3885,244305.52820000277
8891,146986.9092425489
4964,168390.5390383619
7696,133561.83830403647
6894,140641.66778565067
9766,176395.71764080448
4800,163779.93303167
2840,188468.20114157803
4743,172120.1021212265
13562,471311.08297299984
8301,207198.70837697844
5405,175339.63940518844
1535,157484.1994753218
9073,127696.02649779544
1698,358963.61237756966
12262,234617.54575735185
6794,180995.8239210877
12701,169506.86110710498
8432,176666.57418605807
13540,138317.4796609281
8629,143321.30463584987
1440,188707.25458543855
8596,195769.90418001887
9575,293896.8500858122
14976,100777.95396630751
3149,211740.4109913689
5157,231083.80040472263
10748,181265.91786202506
9719,343051.0347202333
6376,187926.70519859582
9733,170921.3295200447
4749,214381.1352350616
4994,358950.7135170337
538,188507.5780920917
5512,130632.20342526314
9778,173145.90125748
9761,127483.27766730542
3174,430118.01203373016
13429,186626.32544723034
10467,71886.8577692259
14129,196178.0078524727
13608,421651.29298433964
11106,140978.083515625
12048,167795.60286537214
1054,310056.94598177087
3582,248969.82002055083
1566,164793.88918657965
11529,160044.32702501034
11859,157815.78365726964
10582,146450.72213868948
14907,477340.7880416666
14039,157238.7479890893
10489,169722.5298813901
3331,361851.21611706004
10153,241835.73635403093
5271,172400.0857481579
11871,411695.83167187497
776,121864.11510907611
3994,146671.83195813064
9433,71704.1418509536
14275,137113.32494031644
8030,231527.605023037
8169,274231.17010096234
8053,193193.9976238399
4822,246745.69370420277
13197,185126.49694026273
13634,278578.2662078993
8951,177501.5606995153
12176,229753.9782162424
15471,147459.84363803014
14962,114780.08447006466
12512,126818.67739508474
8697,307026.3829043899
7095,216385.2906495196
13639,198260.04688107772
16660,176729.35290525845
5848,144621.10314892943
5386,214897.91823979522
10880,293324.66991744196
3954,184305.57342226367
13426,277137.1172942257
5966,211875.99608604395
16315,287709.74649071414
7455,156559.2747526804
11071,239322.04548605718
14740,221396.58866875467
16087,180127.52736904135
8931,271579.52418059093
15289,173627.60932267632
16089,233187.02496796424
12128,182898.39214291866
4724,224510.79688192264
8585,200896.45709596164
7188,237635.54488482204
5423,154480.40806960227
10488,193896.9373974261
5980,221123.27478231833
8376,239285.24297845413
12397,137991.34582993784
16496,189673.00951499122
4891,240477.42667472112
9710,135271.45292435787
6339,151087.42104198926
244,149362.7850056948
5002,243111.01563537813
5358,192146.68430967507
7636,157687.40647742635
9361,380906.32811025175
3601,204068.03420695674
15755,151496.82634662616
172,182608.31523254234
3037,302381.9266250859
577,223743.09439606196
3607,203601.31753029683
2515,111543.39480920476
10413,151439.4271463638
10511,223577.8854605288
4637,486827.97053826996
12736,282892.3753490731
9534,238022.22315863986
11641,173320.2086834753
10419,253570.7972284307
15313,194251.21054882812
14915,198710.78296607942
12409,402259.0182896167
9405,122038.00419432668
14066,218361.24221415474
14108,202093.59141574157
11931,228911.48875009618
11464,328061.1182879758
926,145982.03103841105
11190,217258.43846567915
10260,181538.3741127604
12712,205107.13994775317
1234,234652.15578798667
11608,107092.7195187265
3776,246830.8495045452
4881,209530.74022908375
10266,218148.8606634115
3262,244288.53841020857
3576,389109.14588039235
16604,410383.7730545333
8041,235175.11290349462
10691,233707.93805727272
8357,183193.0719067809
11661,144513.6903199385
4453,256122.2003220469
15936,216962.32892612804
8463,219277.3736315785
15770,227670.4890296891
466,171403.96509606228
14965,85842.987020046
11227,179949.30603985733
9894,281292.2824785232
11746,186617.40839452352
4118,140990.64953825358
756,359180.3910095279
15589,187747.0213698461
109,296821.9826914063
5778,224941.70191173517
1731,92660.43785767228
3450,149314.32660669764
2961,204142.98936059722
222,169668.04398363805
11454,310406.2324625788
7339,185346.275511961
12096,103415.20956496175
14074,203844.67999746735
4058,331867.02095190855
6603,291988.7135914284
3289,118532.46458386528
16681,278631.69163153105
8200,311293.0397238386
3343,164517.31619768974
7802,176358.4699295489
2082,433815.8974425984
217,257897.68558553062
1720,180277.97951788304
7224,239756.2162775168
6176,135477.9739721351
12571,251980.1195313816
16666,299906.5586145388
8908,187358.4916241565
6914,181373.35529331566
5428,193535.40561827907
381,181819.21202655655
3991,167890.82383530404
16365,283262.2959833977
1046,208561.04798468138
391,155836.2247680547
9212,352367.7303853661
3022,185461.7930075886
9961,113761.93502930348
6764,255744.97241710464
7720,174551.9107577008
4809,238232.1458699859
8877,306200.8256723264
7817,172848.35506253692
10614,110495.64557182933
5553,302920.1838157434
16488,133934.87416476686
11002,162448.2936670268
13592,363839.9283671875
15050,210010.0673666296
13553,296794.87813033315
9041,190643.80571923804
5461,439494.7330332031
16274,263441.3473074975
2138,153582.1162565994
6245,161037.0743900026
8245,187546.5831584646
6491,222342.9957683422
13218,195779.96311892354
13101,104829.61796424059
10462,144910.86519194048
4079,188340.9128451482
1506,406030.34438327095
14107,128464.94403207822
12215,269567.33607576974
11576,293071.914920303
10567,222103.5187472393
12713,213112.33761194733
1468,369781.0617123579
2549,262473.96841500676
4172,232424.98388377603
12380,214346.38013935366
3513,104898.66662024426
8165,229954.83176841517
1127,201973.51372346704
14601,352411.2791767496
15526,324816.3675105324
986,330582.84537846333
14968,213780.42139539385
9348,186663.05610090442
6317,255545.41276590596
7497,127836.41479393847
5079,318228.32498142996
528,181303.6224586348
10964,148647.6887892168
5812,305754.38747798867
11022,179560.21766243933
16251,138540.070364958
5863,115765.05425564965
8664,226394.31594296437
5396,196885.57642762014
6917,260646.09375099567
12776,127707.12745250923
473,243255.37801846786
13333,247022.8443953665
13023,317462.3152658612
7357,214724.5695837382
10955,444250.6790082082
11914,368489.48292097106
12535,158888.75689772726
11205,168531.68807995776
13209,190347.54481718663
16119,266155.1165988889
2174,183827.70705585563
4834,198078.7250351165
10151,183936.0923632108
5584,216367.97281667433
6672,207406.27972629227
12858,285628.1374269138
5106,171396.8175281527
8884,178257.9273823724
13766,157024.70771788998
12556,125008.12850775392
12910,220764.54229884324
6258,127868.11061850264
7100,238395.09886947993
1793,172499.03981539063
3335,181490.21487585633
12835,196952.95701985314
10591,169638.78242698417
15707,229732.86728178727
16389,167433.39915059425
7440,248235.65819242646
6293,178785.7708724856
3937,193535.6425606424
16527,198088.30645050463
5102,239857.65976411427
10734,338445.01637011924
7986,167887.09711018336
6495,88417.1369019431
9571,240371.7770401552
5131,219354.1531211225
10761,314444.5494184028
143,375731.8954253442
13829,169324.20887812617
13662,235160.3661709416
1771,158372.79146496987
5448,201411.85037386767
8594,162884.38681863205
12038,326445.42854513344
16471,181656.99911871622
16764,146482.36989620223
1282,168918.89353056715
15101,262976.1825127152
9473,137082.86448252073
2324,424246.21504550596
14448,236133.4866821376
6000,71991.11127135206
2077,137591.959299753
12960,217436.70762495892
15837,197051.5605403527
8805,239222.00270470884
9987,244456.37951558287
1580,296491.01622356183
11089,127900.4422393254
10926,222357.97614692987
12773,429141.6180489418
6490,229935.61532203323
10858,127561.54724576164
2831,137387.19016328146
16326,151981.34738293773
371,214090.33550698712
8852,183425.73534839269
6713,243546.45247598246
4230,221189.3425029096
3639,214818.89775275852
3642,192049.30813336142
5149,191989.95144032047
2861,199860.43120833542
13300,84286.44594140626
2807,358707.2944303097
5919,108760.94219141433
12716,357401.56892463064
4271,240687.70172728915
16055,221999.9995055749
3747,215768.40088913686
5857,240425.7214155009
6884,357247.79838183185
16027,286023.48948690906
3512,322020.6576111117
5181,178635.10009579503
16732,274561.72450617317
1908,181247.02501696924
12082,169991.24649149296
7286,130740.66387490221
8216,134056.72506953042
6929,360979.11280826473
3950,328300.53849267936
12479,171242.80776827052
877,127706.22443103816
1366,186854.88166528058
384,135199.61883048026
5767,219734.08811596164
6910,160428.39616916305
187,210676.35412228777
10164,240804.23314349257
8603,232542.96906084017
15834,157356.58904664117
3078,128701.2645885584
3479,270640.28697427566
6671,231077.60538895743
6078,146327.77903229283
16271,130126.86101917106
16191,168158.17545326098
11544,188689.62059139443
7781,200342.81113220192
14918,360622.88422309025
6238,220191.6574562088
12989,190000.094052102
11907,198493.52462479152
9696,145201.13088809943
14084,371206.0497742652
3895,150002.6299534018
4367,167168.61935490958
8453,68796.44679927465
7638,294966.14583624946
8373,246040.94906230594
4674,186514.70997052972
15787,147408.93716395722
5903,304803.84399219725
13679,194256.181272931
9018,392731.7829003906
15823,262553.3308230602
13289,146444.26023468992
9896,200589.9796172813
14436,187177.8777166388
5547,259407.14021525037
4048,330851.4478515625
16579,208690.07890039193
8550,207909.93321988828
9385,259945.73698313526
5242,157512.7011856028
31,213370.08640885082
6144,296518.7076032237
3990,204492.945501689
2523,92117.30045844422
12608,265023.80621135136
7234,192000.99368008942
15264,213947.41646505977
9623,202764.74064085144
3161,345353.54256228835
7425,105066.52621674577
13021,292416.61457622336
4044,147425.51177511466
15411,241379.82641853177
979,286785.0787496684
5514,242632.22973698415
4817,168565.12078555583
2115,178911.93816770325
10571,304276.9552408214
8992,259076.98594982747
15546,187544.55229656943
11359,216025.79516170349
11972,179140.71143311824
12838,168631.13661906798
5948,127444.63133761814
422,307908.0920807965
4855,175977.01390866737
16197,112570.04619332278
8926,395439.3806933841
5703,182376.0641175977
8848,221425.90335773185
7039,445760.1041455798
3806,160699.8485585594
15154,188647.37205459838
13132,315426.45776610496
7438,200015.29614066705
4398,222928.05883495696
2440,188458.4963630105
3751,145475.7900589532
1476,179660.34335949074
2264,299707.16306510416
16444,145463.41513382655
10704,171791.0967209736
4033,137510.00324482
4508,121166.48983862245
16290,246585.5530409636
10387,205391.25081539195
5457,155417.55346670153
4910,285175.36579528765
7451,189594.21192700628
10732,171429.70744457937
8015,143357.16213724448
6148,176964.54621573724
5892,236675.5938285771
7825,212367.7138968383
6851,223127.82440870666
6633,196309.76758662052
2139,266931.44660872285
10213,297938.90891934524
2830,201707.86363633673
13907,133961.29258860083
15897,338486.11137076386
8311,180149.12363518387
14230,207442.0085662362
3878,144287.49242250883
13732,179612.08788461387
12110,182444.39304728722
10675,440128.67239861266
12946,135431.33098626588
16754,213098.8490193027
4394,267013.3893511062
16728,187959.20813211158
14378,296697.760795942
9949,170113.33561439748
994,158389.11563234974
13258,145988.17292534822
5883,392856.57366191625
6933,360576.606376934
13193,244758.249117386
13286,172954.87019660213
13407,367301.56742724613
7512,123444.94163156049
7221,198341.39080781268
14428,148788.91689669003
1740,191897.82071302622
3,132790.2463411633
12952,222751.25455033197
11537,139141.70046437747
2558,137394.82231108975
14081,271676.26798717375
3517,244853.9501451371
7149,208447.49775408336
15777,115807.99585591837
8995,223242.15365994393
826,417385.0729272956
509,260794.52186924702
14875,318839.09456269676
6591,159190.69530511345
11283,107916.09260522603
9897,240731.00640777973
14902,178984.09261525108
14291,178204.8773311276
3162,244930.57395773192
4206,188641.39185519077
11580,194639.60810043768
2007,439676.0056306679
14939,338176.43273994356
13572,336447.02544052846
10720,150195.796432758
